sensor_name,sensor_kind,t_monotonic,t_wall,raw_value,value,units,status,message,filtered_value,sequence,source
chamber_pressure,pressure,44149.7704402,1776299602.7718358,3774184,218.69865431769543,psi,OK,,,,simulated
injector_pressure,pressure,44149.7706513,1776299602.7720442,4971858,307.9323316135802,psi,OK,,,,simulated
thrust,thrust,44149.7706853,1776299602.7720785,-3369,200.80807218647578,N,OK,,,,simulated
tank_temp,temperature,44149.7707186,1776299602.7721117,180993,20.468175528962195,°C,OK,,,,simulated
chamber_pressure,pressure,44149.7911712,1776299602.792567,3780293,219.1538103406203,psi,OK,,,,simulated
injector_pressure,pressure,44149.7918477,1776299602.7932417,4971383,307.896941351526,psi,OK,,,,simulated
thrust,thrust,44149.791912,1776299602.7933052,-3301,196.75495585858016,N,OK,,,,simulated
tank_temp,temperature,44149.7919493,1776299602.793342,180904,20.330388151887057,°C,OK,,,,simulated
chamber_pressure,pressure,44149.8113962,1776299602.8127918,3782798,219.34044740682214,psi,OK,,,,simulated
injector_pressure,pressure,44149.8115436,1776299602.8129368,4975834,308.22856673342784,psi,OK,,,,simulated
thrust,thrust,44149.8115662,1776299602.8129592,-3351,199.73518845262106,N,OK,,,,simulated
tank_temp,temperature,44149.8115946,1776299602.8129873,180958,20.413989481797817,°C,OK,,,,simulated
chamber_pressure,pressure,44149.8322342,1776299602.833631,3757348,217.4442744188636,psi,OK,,,,simulated
injector_pressure,pressure,44149.8324283,1776299602.833822,4996765,309.7880479440746,psi,OK,,,,simulated
thrust,thrust,44149.8324679,1776299602.8338616,-3347,199.4967698450978,N,OK,,,,simulated
tank_temp,temperature,44149.8325312,1776299602.833924,180911,20.341225361319935,°C,OK,,,,simulated
chamber_pressure,pressure,44149.853924,1776299602.8553202,3756655,217.39264188917184,psi,OK,,,,simulated
injector_pressure,pressure,44149.854144,1776299602.8555381,4983278,308.78318801917885,psi,OK,,,,simulated
thrust,thrust,44149.8541932,1776299602.8555865,-3261,194.37076978334744,N,OK,,,,simulated
tank_temp,temperature,44149.854229,1776299602.8556218,181051,20.557969549977454,°C,OK,,,,simulated
chamber_pressure,pressure,44149.8752627,1776299602.876658,3760710,217.69476296839275,psi,OK,,,,simulated
injector_pressure,pressure,44149.875433,1776299602.876826,4996506,309.7687509380282,psi,OK,,,,simulated
thrust,thrust,44149.8754588,1776299602.876852,-3225,192.225002315638,N,OK,,,,simulated
tank_temp,temperature,44149.8754911,1776299602.876884,180962,20.420182172902315,°C,OK,,,,simulated
chamber_pressure,pressure,44149.8955932,1776299602.896988,3764346,217.96566611119107,psi,OK,,,,simulated
injector_pressure,pressure,44149.8957469,1776299602.89714,4977618,308.36148510712206,psi,OK,,,,simulated
thrust,thrust,44149.8957698,1776299602.897163,-3165,188.64872320278891,N,OK,,,,simulated
tank_temp,temperature,44149.8958687,1776299602.8972628,180938,20.383026026275314,°C,OK,,,,simulated
chamber_pressure,pressure,44149.9160261,1776299602.9174225,3761650,217.7647984343527,psi,OK,,,,simulated
injector_pressure,pressure,44149.91624,1776299602.917633,4973980,308.0904329526941,psi,OK,,,,simulated
thrust,thrust,44149.9162623,1776299602.9176552,-3053,181.9730021921373,N,OK,,,,simulated
tank_temp,temperature,44149.9162895,1776299602.9176822,180940,20.386122371827565,°C,OK,,,,simulated
chamber_pressure,pressure,44149.9365203,1776299602.9379165,3729586,215.37584398696947,psi,OK,,,,simulated
injector_pressure,pressure,44149.9366833,1776299602.9380765,4986380,309.01430505684675,psi,OK,,,,simulated
thrust,thrust,44149.9367055,1776299602.9380984,-2925,174.3436067513926,N,OK,,,,simulated
tank_temp,temperature,44149.9367315,1776299602.9381242,180945,20.39386323570819,°C,OK,,,,simulated
chamber_pressure,pressure,44149.9576359,1776299602.959032,3776310,218.8570536800687,psi,OK,,,,simulated
injector_pressure,pressure,44149.9578408,1776299602.959234,4944124,305.8659873445019,psi,OK,,,,simulated
thrust,thrust,44149.9578655,1776299602.9592588,-2911,173.50914162506115,N,OK,,,,simulated
tank_temp,temperature,44149.9578932,1776299602.959286,180950,20.401604099588816,°C,OK,,,,simulated
chamber_pressure,pressure,44149.9792164,1776299602.9806125,3737663,215.97762745352117,psi,OK,,,,simulated
injector_pressure,pressure,44149.9794199,1776299602.980813,4982536,308.7279047045594,psi,OK,,,,simulated
thrust,thrust,44149.979441,1776299602.9808342,-2711,161.58821124889755,N,OK,,,,simulated
tank_temp,temperature,44149.9794665,1776299602.9808593,180908,20.33658084299156,°C,OK,,,,simulated
chamber_pressure,pressure,44150.0010094,1776299603.0024054,3769964,218.3842397790241,psi,OK,,,,simulated
injector_pressure,pressure,44150.0011924,1776299603.0025861,4986093,308.9929218879845,psi,OK,,,,simulated
thrust,thrust,44150.0012409,1776299603.0026343,-2573,153.36276928934467,N,OK,,,,simulated
tank_temp,temperature,44150.0012764,1776299603.0026693,181101,20.63537818878371,°C,OK,,,,simulated
chamber_pressure,pressure,44150.0211349,1776299603.0225308,3723554,214.9264249117881,psi,OK,,,,simulated
injector_pressure,pressure,44150.021287,1776299603.02268,4968149,307.65598954629775,psi,OK,,,,simulated
thrust,thrust,44150.0213093,1776299603.022702,-2431,144.89890872226852,N,OK,,,,simulated
tank_temp,temperature,44150.0213378,1776299603.0227308,180848,20.24369047642405,°C,OK,,,,simulated
chamber_pressure,pressure,44150.0426026,1776299603.0439994,3724476,214.99511927308075,psi,OK,,,,simulated
injector_pressure,pressure,44150.042814,1776299603.044207,4991780,309.4166364570423,psi,OK,,,,simulated
thrust,thrust,44150.0428361,1776299603.0442293,-2235,133.2163969536282,N,OK,,,,simulated
tank_temp,temperature,44150.0428645,1776299603.0442572,180742,20.079584162154784,°C,OK,,,,simulated
chamber_pressure,pressure,44150.0641563,1776299603.065553,3729582,215.37554596371007,psi,OK,,,,simulated
injector_pressure,pressure,44150.0643531,1776299603.0657465,4978840,308.45253121287004,psi,OK,,,,simulated
thrust,thrust,44150.0643748,1776299603.065768,-2135,127.25593176554639,N,OK,,,,simulated
tank_temp,temperature,44150.0644016,1776299603.0657945,180970,20.432567555111316,°C,OK,,,,simulated
chamber_pressure,pressure,44150.0847997,1776299603.0861962,3725552,215.07528752986045,psi,OK,,,,simulated
injector_pressure,pressure,44150.085014,1776299603.0864074,4954086,306.6082142720478,psi,OK,,,,simulated
thrust,thrust,44150.0850431,1776299603.086436,-1893,112.83160601038844,N,OK,,,,simulated
tank_temp,temperature,44150.0850768,1776299603.0864697,180972,20.435663900663567,°C,OK,,,,simulated
chamber_pressure,pressure,44150.1050952,1776299603.1064909,3713709,214.19291516457977,psi,OK,,,,simulated
injector_pressure,pressure,44150.1052292,1776299603.1066222,4984937,308.9067931660167,psi,OK,,,,simulated
thrust,thrust,44150.1052468,1776299603.1066396,-1743,103.89090822826574,N,OK,,,,simulated
tank_temp,temperature,44150.1052701,1776299603.106663,181009,20.492946293380196,°C,OK,,,,simulated
chamber_pressure,pressure,44150.1266628,1776299603.1280594,3729029,215.33434424809744,psi,OK,,,,simulated
injector_pressure,pressure,44150.1268677,1776299603.128261,4975400,308.1962312097825,psi,OK,,,,simulated
thrust,thrust,44150.1268915,1776299603.1282847,-1533,91.37393133329397,N,OK,,,,simulated
tank_temp,temperature,44150.1269189,1776299603.1283119,180975,20.440308418991943,°C,OK,,,,simulated
chamber_pressure,pressure,44150.1474538,1776299603.1488519,3690119,212.43532299224415,psi,OK,,,,simulated
injector_pressure,pressure,44150.1476542,1776299603.1490474,4982237,308.70562746591895,psi,OK,,,,simulated
thrust,thrust,44150.1476772,1776299603.1490703,-1347,80.28746608346182,N,OK,,,,simulated
tank_temp,temperature,44150.1477064,1776299603.1490996,180982,20.45114562842482,°C,OK,,,,simulated
chamber_pressure,pressure,44150.1677318,1776299603.1691267,3723600,214.92985217927125,psi,OK,,,,simulated
injector_pressure,pressure,44150.1679018,1776299603.1692948,4987829,309.12226398256587,psi,OK,,,,simulated
thrust,thrust,44150.1679392,1776299603.169333,-1151,68.6049543148215,N,OK,,,,simulated
tank_temp,temperature,44150.1682714,1776299603.1696653,181016,20.503783502813075,°C,OK,,,,simulated
chamber_pressure,pressure,44150.1881601,1776299603.1895568,3693437,212.68253328591985,psi,OK,,,,simulated
injector_pressure,pressure,44150.1883393,1776299603.1897323,5007297,310.5727431860856,psi,OK,,,,simulated
thrust,thrust,44150.1883676,1776299603.1897604,-953,56.80323324241954,N,OK,,,,simulated
tank_temp,temperature,44150.1883992,1776299603.1897922,181060,20.57190310496258,°C,OK,,,,simulated
chamber_pressure,pressure,44150.2083701,1776299603.2097661,3716127,214.37307022488955,psi,OK,,,,simulated
injector_pressure,pressure,44150.2085443,1776299603.2099373,4992498,309.4701316321053,psi,OK,,,,simulated
thrust,thrust,44150.2085742,1776299603.2099674,-715,42.61732609478486,N,OK,,,,simulated
tank_temp,temperature,44150.2086086,1776299603.2100017,180972,20.435663900663567,°C,OK,,,,simulated
chamber_pressure,pressure,44150.2367264,1776299603.2381215,3686513,212.16665502389137,psi,OK,,,,simulated
injector_pressure,pressure,44150.236915,1776299603.2383087,4991549,309.3994256138117,psi,OK,,,,simulated
thrust,thrust,44150.2369584,1776299603.2383516,-363,21.636488632736928,N,OK,,,,simulated
tank_temp,temperature,44150.2369924,1776299603.2383854,180981,20.449597455648693,°C,OK,,,,simulated
chamber_pressure,pressure,44150.2568454,1776299603.2582405,3667890,210.77913323392073,psi,OK,,,,simulated
injector_pressure,pressure,44150.2570214,1776299603.2584145,4997708,309.85830692747913,psi,OK,,,,simulated
thrust,thrust,44150.2570509,1776299603.2584443,-187,11.146069901712963,N,OK,,,,simulated
tank_temp,temperature,44150.2570896,1776299603.2584827,181134,20.68646789039584,°C,OK,,,,simulated
chamber_pressure,pressure,44150.2770279,1776299603.2784212,3687244,212.22111877454748,psi,OK,,,,simulated
injector_pressure,pressure,44150.2771083,1776299603.278501,4968699,307.69696774446584,psi,OK,,,,simulated
thrust,thrust,44150.277125,1776299603.278518,17,1.0132790819739057,N,OK,,,,simulated
tank_temp,temperature,44150.2771428,1776299603.2785356,181046,20.55022868609683,°C,OK,,,,simulated
chamber_pressure,pressure,44150.297134,1776299603.2985275,3705616,213.58993960499046,psi,OK,,,,simulated
injector_pressure,pressure,44150.2972264,1776299603.2986195,5010180,310.7875434503011,psi,OK,,,,simulated
thrust,thrust,44150.2972467,1776299603.2986395,219,13.053418761899138,N,OK,,,,simulated
tank_temp,temperature,44150.2972664,1776299603.2986593,180951,20.403152272364938,°C,OK,,,,simulated
chamber_pressure,pressure,44150.3172553,1776299603.3186507,3669345,210.88753919452896,psi,OK,,,,simulated
injector_pressure,pressure,44150.3173887,1776299603.3187816,4979575,308.50729298678556,psi,OK,,,,simulated
thrust,thrust,44150.3174092,1776299603.3188019,395,23.543837492923103,N,OK,,,,simulated
tank_temp,temperature,44150.3174331,1776299603.318826,181168,20.739105764784096,°C,OK,,,,simulated
chamber_pressure,pressure,44150.3380107,1776299603.339406,3665635,210.61112262143166,psi,OK,,,,simulated
injector_pressure,pressure,44150.3381834,1776299603.3395765,5000414,310.059919662466,psi,OK,,,,simulated
thrust,thrust,44150.338248,1776299603.3396418,649,38.68341907065087,N,OK,,,,simulated
tank_temp,temperature,44150.3382887,1776299603.3396819,181071,20.588933005499957,°C,OK,,,,simulated
chamber_pressure,pressure,44150.3589031,1776299603.3602996,3652732,209.64977409240888,psi,OK,,,,simulated
injector_pressure,pressure,44150.3590868,1776299603.3604798,4979867,308.52904868472206,psi,OK,,,,simulated
thrust,thrust,44150.3591093,1776299603.3605022,913,54.41904716718682,N,OK,,,,simulated
tank_temp,temperature,44150.3591368,1776299603.3605297,180987,20.458886492305446,°C,OK,,,,simulated
chamber_pressure,pressure,44150.3797417,1776299603.3811367,3640204,208.71636524395527,psi,OK,,,,simulated
injector_pressure,pressure,44150.3799186,1776299603.3813117,4982330,308.7125565067001,psi,OK,,,,simulated
thrust,thrust,44150.379947,1776299603.3813405,1011,60.26030305150698,N,OK,,,,simulated
tank_temp,temperature,44150.3799784,1776299603.3813715,180952,20.404700445141064,°C,OK,,,,simulated
chamber_pressure,pressure,44150.4007496,1776299603.402146,3635622,208.37497960030788,psi,OK,,,,simulated
injector_pressure,pressure,44150.4009348,1776299603.4023278,4990544,309.3245472698864,psi,OK,,,,simulated
thrust,thrust,44150.4009587,1776299603.4023516,1291,76.94960557813602,N,OK,,,,simulated
tank_temp,temperature,44150.4009842,1776299603.4023771,181050,20.55642137720133,°C,OK,,,,simulated
chamber_pressure,pressure,44150.4211434,1776299603.4225388,3621819,207.3465758379192,psi,OK,,,,simulated
injector_pressure,pressure,44150.4213244,1776299603.4227173,5021700,311.6458504373849,psi,OK,,,,simulated
thrust,thrust,44150.4213527,1776299603.422746,1493,88.98974525806125,N,OK,,,,simulated
tank_temp,temperature,44150.4213862,1776299603.422779,180981,20.449597455648693,°C,OK,,,,simulated
chamber_pressure,pressure,44150.4425394,1776299603.443936,3614088,206.77057138330596,psi,OK,,,,simulated
injector_pressure,pressure,44150.4427236,1776299603.4441168,5006009,310.47677969655746,psi,OK,,,,simulated
thrust,thrust,44150.4427509,1776299603.4441438,1667,99.36095468532358,N,OK,,,,simulated
tank_temp,temperature,44150.4428205,1776299603.444214,180969,20.431019382335194,°C,OK,,,,simulated
chamber_pressure,pressure,44150.4638191,1776299603.4652157,3627363,207.75963607545327,psi,OK,,,,simulated
injector_pressure,pressure,44150.4640372,1776299603.4654303,4988899,309.2019852044565,psi,OK,,,,simulated
thrust,thrust,44150.4640631,1776299603.4654558,1877,111.87793158029535,N,OK,,,,simulated
tank_temp,temperature,44150.4640901,1776299603.465483,180957,20.41244130902169,°C,OK,,,,simulated
chamber_pressure,pressure,44150.4852158,1776299603.4866128,3641456,208.80964652414875,psi,OK,,,,simulated
injector_pressure,pressure,44150.4854173,1776299603.4868104,4993534,309.54731965629094,psi,OK,,,,simulated
thrust,thrust,44150.485441,1776299603.4868343,2081,124.03728056398222,N,OK,,,,simulated
tank_temp,temperature,44150.4854671,1776299603.4868598,181012,20.497590811708573,°C,OK,,,,simulated
chamber_pressure,pressure,44150.5055516,1776299603.506947,3620300,207.23340150516051,psi,OK,,,,simulated
injector_pressure,pressure,44150.5057307,1776299603.5071237,4982199,308.70279624495464,psi,OK,,,,simulated
thrust,thrust,44150.5057572,1776299603.5071504,2275,135.6005830288609,N,OK,,,,simulated
tank_temp,temperature,44150.5058065,1776299603.5072,181119,20.663245298753964,°C,OK,,,,simulated
chamber_pressure,pressure,44150.5267725,1776299603.528169,3612864,206.6793762659283,psi,OK,,,,simulated
injector_pressure,pressure,44150.5269795,1776299603.5283725,4997487,309.8418411423971,psi,OK,,,,simulated
thrust,thrust,44150.5270026,1776299603.5283954,2407,143.46839707712888,N,OK,,,,simulated
tank_temp,temperature,44150.5270288,1776299603.5284216,181023,20.51462071224595,°C,OK,,,,simulated
chamber_pressure,pressure,44150.548191,1776299603.5495877,3602944,205.94027858260617,psi,OK,,,,simulated
injector_pressure,pressure,44150.54841,1776299603.549803,4990526,309.32320616521906,psi,OK,,,,simulated
thrust,thrust,44150.5484345,1776299603.5498276,2575,153.4819785931063,N,OK,,,,simulated
tank_temp,temperature,44150.5484619,1776299603.5498548,180961,20.41863400012619,°C,OK,,,,simulated
chamber_pressure,pressure,44150.5696777,1776299603.5710738,3581033,204.30778167340534,psi,OK,,,,simulated
injector_pressure,pressure,44150.5698679,1776299603.5712612,5008154,310.6365946694129,psi,OK,,,,simulated
thrust,thrust,44150.5698956,1776299603.5712888,2673,159.32323447742647,N,OK,,,,simulated
tank_temp,temperature,44150.5699293,1776299603.5713224,181101,20.63537818878371,°C,OK,,,,simulated
chamber_pressure,pressure,44150.5907912,1776299603.5921876,3588215,204.84288243566544,psi,OK,,,,simulated
injector_pressure,pressure,44150.5909967,1776299603.5923903,4980471,308.5740501968921,psi,OK,,,,simulated
thrust,thrust,44150.5910402,1776299603.5924342,2819,168.0255136520259,N,OK,,,,simulated
tank_temp,temperature,44150.5911036,1776299603.5924966,181065,20.579643968843207,°C,OK,,,,simulated
chamber_pressure,pressure,44150.6118938,1776299603.6132903,3573126,203.71866419537832,psi,OK,,,,simulated
injector_pressure,pressure,44150.6120761,1776299603.6134694,4994391,309.6111711396183,psi,OK,,,,simulated
thrust,thrust,44150.612134,1776299603.6135278,2915,173.74756023258442,N,OK,,,,simulated
tank_temp,temperature,44150.6121761,1776299603.613569,181119,20.663245298753964,°C,OK,,,,simulated
chamber_pressure,pressure,44150.6323482,1776299603.6337442,3584600,204.57354391497896,psi,OK,,,,simulated
injector_pressure,pressure,44150.6327852,1776299603.6341784,4987751,309.1164525290075,psi,OK,,,,simulated
thrust,thrust,44150.632813,1776299603.634206,3021,180.06565333195113,N,OK,,,,simulated
tank_temp,temperature,44150.6328436,1776299603.6342363,181145,20.703497790933216,°C,OK,,,,simulated
chamber_pressure,pressure,44150.652681,1776299603.6540763,3581769,204.3626179531357,psi,OK,,,,simulated
injector_pressure,pressure,44150.6528587,1776299603.6542518,4989550,309.25048848992446,psi,OK,,,,simulated
thrust,thrust,44150.6528844,1776299603.6542776,3081,183.6419324448002,N,OK,,,,simulated
tank_temp,temperature,44150.6529157,1776299603.6543086,181060,20.57190310496258,°C,OK,,,,simulated
chamber_pressure,pressure,44150.6729591,1776299603.6743555,3575315,203.8817574240872,psi,OK,,,,simulated
