sensor_name,sensor_kind,t_monotonic,t_wall,raw_value,value,units,status,message,filtered_value,sequence,source
thrust,thrust,114121.8662046,1776369569.7763288,417,24.8551398343011,N,OK,,,,simulated
tank_temp,temperature,114121.8662097,1776369569.7763338,180759,20.10590309934891,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8667803,1776369569.776905,3540472,201.28575131723304,psi,OK,,,,simulated
injector_pressure,pressure,114121.8668153,1776369569.7769396,4865626,300.0174298903262,psi,OK,,,,simulated
thrust,thrust,114121.8668253,1776369569.7769494,489,29.146674769719993,N,OK,,,,simulated
tank_temp,temperature,114121.8668335,1776369569.7769578,180666,19.961923031169274,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8673782,1776369569.7775028,3545477,201.6586529205624,psi,OK,,,,simulated
injector_pressure,pressure,114121.8674001,1776369569.7775242,4869170,300.2814784981582,psi,OK,,,,simulated
thrust,thrust,114121.8674049,1776369569.777529,431,25.68960496063255,N,OK,,,,simulated
tank_temp,temperature,114121.8674097,1776369569.7775338,180717,20.040879842751657,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8679436,1776369569.778068,3522755,199.96573179551746,psi,OK,,,,simulated
injector_pressure,pressure,114121.8679745,1776369569.7780986,4889155,301.77047720795605,psi,OK,,,,simulated
thrust,thrust,114121.8679797,1776369569.7781038,409,24.378302619254555,N,OK,,,,simulated
tank_temp,temperature,114121.8679851,1776369569.778109,180667,19.9634712039454,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8685235,1776369569.778648,3525081,200.13903232086093,psi,OK,,,,simulated
injector_pressure,pressure,114121.8685449,1776369569.778669,4874700,300.6934956542844,psi,OK,,,,simulated
thrust,thrust,114121.8685495,1776369569.7786736,455,27.120116605772182,N,OK,,,,simulated
tank_temp,temperature,114121.868554,1776369569.7786782,180804,20.175570874274545,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8691122,1776369569.7792363,3532290,200.67614474012197,psi,OK,,,,simulated
injector_pressure,pressure,114121.8691219,1776369569.779246,4887003,301.61014069439665,psi,OK,,,,simulated
thrust,thrust,114121.8691252,1776369569.7792494,437,26.04723287191746,N,OK,,,,simulated
tank_temp,temperature,114121.8691295,1776369569.7792535,180711,20.031590806094904,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8696639,1776369569.7797883,3539092,201.18293329273862,psi,OK,,,,simulated
injector_pressure,pressure,114121.8696824,1776369569.7798066,4867252,300.138576345274,psi,OK,,,,simulated
thrust,thrust,114121.8696869,1776369569.7798111,431,25.68960496063255,N,OK,,,,simulated
tank_temp,temperature,114121.8696918,1776369569.779816,180684,19.989790141139526,°C,OK,,,,simulated
chamber_pressure,pressure,114121.870212,1776369569.7803361,3539732,201.23061701424328,psi,OK,,,,simulated
injector_pressure,pressure,114121.8702197,1776369569.7803438,4862758,299.80374721333345,psi,OK,,,,simulated
thrust,thrust,114121.8702229,1776369569.7803469,465,27.716163124580362,N,OK,,,,simulated
tank_temp,temperature,114121.870227,1776369569.780351,180683,19.9882419683634,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8707427,1776369569.7808669,3511165,199.10220940139405,psi,OK,,,,simulated
injector_pressure,pressure,114121.8707484,1776369569.7808728,4874324,300.6654814679004,psi,OK,,,,simulated
thrust,thrust,114121.870751,1776369569.780875,501,29.86193059228981,N,OK,,,,simulated
tank_temp,temperature,114121.8707543,1776369569.7808783,180685,19.99133831391565,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8712682,1776369569.7813923,3561647,202.86341194670342,psi,OK,,,,simulated
injector_pressure,pressure,114121.8712742,1776369569.7813983,4831222,297.4541318361916,psi,OK,,,,simulated
thrust,thrust,114121.8712771,1776369569.7814014,407,24.25909331549292,N,OK,,,,simulated
tank_temp,temperature,114121.8712809,1776369569.781405,180687,19.994434659467903,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8718074,1776369569.7819319,3527010,200.28275403770857,psi,OK,,,,simulated
injector_pressure,pressure,114121.8718282,1776369569.7819526,4868795,300.2535388175891,psi,OK,,,,simulated
thrust,thrust,114121.871833,1776369569.7819571,485,28.90825616219672,N,OK,,,,simulated
tank_temp,temperature,114121.8718379,1776369569.781962,180641,19.923218711766147,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8723663,1776369569.7824907,3563533,203.00392991351245,psi,OK,,,,simulated
injector_pressure,pressure,114121.8723762,1776369569.7825003,4871526,300.4570141979472,psi,OK,,,,simulated
thrust,thrust,114121.8723801,1776369569.782504,487,29.027465465958358,N,OK,,,,simulated
tank_temp,temperature,114121.8723844,1776369569.7825086,180831,20.217371539229923,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8729114,1776369569.7830358,3521180,199.84838513712705,psi,OK,,,,simulated
injector_pressure,pressure,114121.87292,1776369569.783044,4852844,299.06509656490044,psi,OK,,,,simulated
thrust,thrust,114121.8729229,1776369569.783047,493,29.385093377243265,N,OK,,,,simulated
tank_temp,temperature,114121.8729266,1776369569.7830508,180575,19.821039308541884,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8734594,1776369569.7835836,3526573,200.25019499661866,psi,OK,,,,simulated
injector_pressure,pressure,114121.87348,1776369569.7836041,4875702,300.7681504807651,psi,OK,,,,simulated
thrust,thrust,114121.8734853,1776369569.7836094,531,31.65007014871435,N,OK,,,,simulated
tank_temp,temperature,114121.8734907,1776369569.7836146,180466,19.652288475944246,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8740105,1776369569.7841346,3536325,200.97677570304583,psi,OK,,,,simulated
injector_pressure,pressure,114121.8740169,1776369569.784141,4862009,299.74794235801005,psi,OK,,,,simulated
thrust,thrust,114121.8740197,1776369569.784144,465,27.716163124580362,N,OK,,,,simulated
tank_temp,temperature,114121.8740233,1776369569.7841475,180691,20.0006273505724,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8745378,1776369569.784662,3536889,201.0187969826218,psi,OK,,,,simulated
injector_pressure,pressure,114121.8745442,1776369569.7846684,4836554,297.85139684097726,psi,OK,,,,simulated
thrust,thrust,114121.8745472,1776369569.7846713,537,32.00769805999926,N,OK,,,,simulated
tank_temp,temperature,114121.8745509,1776369569.7846751,180689,19.997531005020154,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8750665,1776369569.7851906,3529699,200.48310017384296,psi,OK,,,,simulated
injector_pressure,pressure,114121.8750723,1776369569.7851963,4866741,300.1005038738851,psi,OK,,,,simulated
thrust,thrust,114121.8750749,1776369569.7851992,513,30.577186414859625,N,OK,,,,simulated
tank_temp,temperature,114121.8750783,1776369569.7852025,180723,20.050168879408407,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8755929,1776369569.785717,3550096,202.00279527935928,psi,OK,,,,simulated
injector_pressure,pressure,114121.875599,1776369569.7857232,4856511,299.33830938795916,psi,OK,,,,simulated
thrust,thrust,114121.875602,1776369569.7857263,529,31.530860844952713,N,OK,,,,simulated
tank_temp,temperature,114121.875606,1776369569.7857301,180686,19.992886486691777,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8761207,1776369569.7862449,3516224,199.4791343187254,psi,OK,,,,simulated
injector_pressure,pressure,114121.8761265,1776369569.7862506,4862706,299.7998729109612,psi,OK,,,,simulated
thrust,thrust,114121.8761291,1776369569.7862532,523,31.173232933667805,N,OK,,,,simulated
tank_temp,temperature,114121.8761325,1776369569.7862566,180689,19.997531005020154,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8767501,1776369569.7868748,3554783,202.352004033566,psi,OK,,,,simulated
injector_pressure,pressure,114121.8768317,1776369569.7869563,4867708,300.17255099684604,psi,OK,,,,simulated
thrust,thrust,114121.876857,1776369569.7869813,527,31.411651541191077,N,OK,,,,simulated
tank_temp,temperature,114121.8768804,1776369569.7870047,180720,20.04552436108003,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8774813,1776369569.787606,3529889,200.49725627866465,psi,OK,,,,simulated
injector_pressure,pressure,114121.877545,1776369569.7876692,4886603,301.58033836845624,psi,OK,,,,simulated
thrust,thrust,114121.877561,1776369569.7876854,529,31.530860844952713,N,OK,,,,simulated
tank_temp,temperature,114121.8775759,1776369569.7877002,180762,20.110547617677287,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8781384,1776369569.7882626,3557888,202.58334458867844,psi,OK,,,,simulated
injector_pressure,pressure,114121.8781625,1776369569.7882867,4871249,300.4363760872335,psi,OK,,,,simulated
thrust,thrust,114121.8781681,1776369569.7882924,567,33.795837616423796,N,OK,,,,simulated
tank_temp,temperature,114121.8781735,1776369569.7882977,180670,19.968115722273776,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8786989,1776369569.7888231,3535792,200.93706410373025,psi,OK,,,,simulated
injector_pressure,pressure,114121.8787056,1776369569.7888298,4869528,300.3081515798749,psi,OK,,,,simulated
thrust,thrust,114121.8787085,1776369569.7888327,629,37.49132603303451,N,OK,,,,simulated
tank_temp,temperature,114121.8787122,1776369569.7888362,180675,19.9758565861544,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8792269,1776369569.7893512,3522678,199.95999484777394,psi,OK,,,,simulated
injector_pressure,pressure,114121.8792333,1776369569.7893577,4875176,300.7289604221535,psi,OK,,,,simulated
thrust,thrust,114121.8792364,1776369569.7893605,599,35.70318647660997,N,OK,,,,simulated
tank_temp,temperature,114121.8792411,1776369569.7893653,180825,20.208082502573173,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8797462,1776369569.7898705,3547658,201.82115010275248,psi,OK,,,,simulated
injector_pressure,pressure,114121.8797667,1776369569.7898908,4845678,298.531187895678,psi,OK,,,,simulated
thrust,thrust,114121.8797716,1776369569.7898958,599,35.70318647660997,N,OK,,,,simulated
tank_temp,temperature,114121.8797763,1776369569.7899005,180734,20.067198779945784,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8803126,1776369569.7904372,3571754,203.61644221740272,psi,OK,,,,simulated
injector_pressure,pressure,114121.8803272,1776369569.7904515,4886692,301.58696938597797,psi,OK,,,,simulated
thrust,thrust,114121.880332,1776369569.790456,595,35.4647678690867,N,OK,,,,simulated
tank_temp,temperature,114121.8803372,1776369569.7904615,180636,19.91547784788552,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8808544,1776369569.7909787,3541299,201.34736762611482,psi,OK,,,,simulated
injector_pressure,pressure,114121.880861,1776369569.790985,4855635,299.27304229414966,psi,OK,,,,simulated
thrust,thrust,114121.8808639,1776369569.790988,565,33.67662831266216,N,OK,,,,simulated
tank_temp,temperature,114121.8808675,1776369569.7909915,180850,20.2467868219763,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8813819,1776369569.7915058,3543677,201.52454245383055,psi,OK,,,,simulated
injector_pressure,pressure,114121.8813883,1776369569.7915123,4876030,300.7925883880362,psi,OK,,,,simulated
thrust,thrust,114121.8813914,1776369569.7915156,607,36.180023691656515,N,OK,,,,simulated
tank_temp,temperature,114121.8813954,1776369569.7915194,180750,20.091969544363785,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8819191,1776369569.7920432,3537001,201.02714163388512,psi,OK,,,,simulated
injector_pressure,pressure,114121.881926,1776369569.7920501,4855058,299.2300524389806,psi,OK,,,,simulated
thrust,thrust,114121.8819291,1776369569.7920532,663,39.51788419698232,N,OK,,,,simulated
tank_temp,temperature,114121.8819329,1776369569.792057,180662,19.955730340064772,°C,OK,,,,simulated
chamber_pressure,pressure,114121.882425,1776369569.7925494,3530767,200.56267238410385,psi,OK,,,,simulated
injector_pressure,pressure,114121.8824511,1776369569.7925756,4857120,299.3836834292034,psi,OK,,,,simulated
thrust,thrust,114121.8824613,1776369569.7925854,553,32.961372490092344,N,OK,,,,simulated
tank_temp,temperature,114121.8824734,1776369569.7925975,180624,19.896899774572017,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8828225,1776369569.7929466,3532581,200.6978259322436,psi,OK,,,,simulated
injector_pressure,pressure,114121.8828442,1776369569.7929685,4864940,299.9663189013384,psi,OK,,,,simulated
thrust,thrust,114121.8828493,1776369569.7929733,629,37.49132603303451,N,OK,,,,simulated
tank_temp,temperature,114121.8828539,1776369569.7929778,180719,20.04397618830391,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8833853,1776369569.7935097,3525128,200.14253409415895,psi,OK,,,,simulated
injector_pressure,pressure,114121.8834084,1776369569.7935326,4895751,302.2619175627134,psi,OK,,,,simulated
thrust,thrust,114121.8834137,1776369569.7935379,643,38.32579115936596,N,OK,,,,simulated
tank_temp,temperature,114121.8834189,1776369569.793543,180646,19.93095957564677,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8839527,1776369569.794077,3524134,200.06847531419703,psi,OK,,,,simulated
injector_pressure,pressure,114121.8839737,1776369569.794098,4879718,301.0673658332068,psi,OK,,,,simulated
thrust,thrust,114121.8839787,1776369569.7941027,623,37.1336981217496,N,OK,,,,simulated
tank_temp,temperature,114121.8839831,1776369569.7941074,180632,19.90928515678102,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8845166,1776369569.7946408,3544188,201.56261492521944,psi,OK,,,,simulated
injector_pressure,pressure,114121.8845395,1776369569.7946637,4862293,299.76910200942774,psi,OK,,,,simulated
thrust,thrust,114121.884545,1776369569.7946692,647,38.564209766889235,N,OK,,,,simulated
tank_temp,temperature,114121.8845503,1776369569.7946744,180617,19.88606256513914,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8850748,1776369569.795199,3565168,203.1257469207939,psi,OK,,,,simulated
injector_pressure,pressure,114121.8850812,1776369569.7952054,4866632,300.09238274006634,psi,OK,,,,simulated
thrust,thrust,114121.8850839,1776369569.795208,673,40.1139307157905,N,OK,,,,simulated
tank_temp,temperature,114121.8850875,1776369569.7952118,180668,19.965019376721525,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8856033,1776369569.7957277,3550622,202.0419853379709,psi,OK,,,,simulated
injector_pressure,pressure,114121.8856097,1776369569.795734,4855038,299.22856232268356,psi,OK,,,,simulated
thrust,thrust,114121.8856128,1776369569.795737,707,42.140488879738314,N,OK,,,,simulated
tank_temp,temperature,114121.8856166,1776369569.7957406,180772,20.12602934543854,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8861309,1776369569.7962549,3550137,202.00585001776815,psi,OK,,,,simulated
injector_pressure,pressure,114121.8861366,1776369569.7962608,4870078,300.34912977804294,psi,OK,,,,simulated
thrust,thrust,114121.8861392,1776369569.7962635,681,40.590767930837046,N,OK,,,,simulated
tank_temp,temperature,114121.8861424,1776369569.7962666,180672,19.971212067826023,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8866571,1776369569.7967813,3547292,201.793880974517,psi,OK,,,,simulated
injector_pressure,pressure,114121.8866633,1776369569.7967875,4862889,299.81350747507895,psi,OK,,,,simulated
thrust,thrust,114121.8866662,1776369569.7967904,699,41.66365166469177,N,OK,,,,simulated
tank_temp,temperature,114121.8866698,1776369569.7967942,180607,19.87058083737789,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8871844,1776369569.7973087,3532534,200.69432415894562,psi,OK,,,,simulated
injector_pressure,pressure,114121.88719,1776369569.7973142,4880314,301.111771298858,psi,OK,,,,simulated
thrust,thrust,114121.8871926,1776369569.7973166,659,39.27946558945905,N,OK,,,,simulated
tank_temp,temperature,114121.8871958,1776369569.79732,180744,20.082680507707035,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8877103,1776369569.7978344,3546797,201.75700059616574,psi,OK,,,,simulated
injector_pressure,pressure,114121.8877164,1776369569.7978406,4852455,299.0361138029234,psi,OK,,,,simulated
thrust,thrust,114121.8877193,1776369569.7978435,681,40.590767930837046,N,OK,,,,simulated
tank_temp,temperature,114121.8877229,1776369569.797847,180705,20.022301769438155,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8882368,1776369569.798361,3538828,201.16326375761795,psi,OK,,,,simulated
injector_pressure,pressure,114121.8882425,1776369569.7983668,4866222,300.0618353559774,psi,OK,,,,simulated
thrust,thrust,114121.8882451,1776369569.7983692,665,39.63709350074396,N,OK,,,,simulated
tank_temp,temperature,114121.8882483,1776369569.7983725,180755,20.099710408244412,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8887629,1776369569.7988873,3557247,202.53558636135892,psi,OK,,,,simulated
injector_pressure,pressure,114121.8887712,1776369569.7988954,4859457,299.55780351851024,psi,OK,,,,simulated
thrust,thrust,114121.8887743,1776369569.7988985,675,40.23314001955214,N,OK,,,,simulated
tank_temp,temperature,114121.8887791,1776369569.7989032,180779,20.136866554871414,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8892951,1776369569.7994192,3561354,202.8415817429521,psi,OK,,,,simulated
injector_pressure,pressure,114121.8893008,1776369569.7994251,4861157,299.684463403757,psi,OK,,,,simulated
thrust,thrust,114121.8893034,1776369569.7994275,653,38.92183767817414,N,OK,,,,simulated
